ticket_id,text,category,priority,estimated_hours
BT_649,i have a question about canceling order order number,ORDER,medium,1.3499999999999999
TW_2442,here to help contact us here so we can take a closer look,general_inquiry,medium,2.3
BT_1836,remove something from purchase order number,ORDER,medium,0.8999999999999999
TW_5718,please reach out your company needs to have a customer service phone number,general_inquiry,medium,2.3
TW_4641,1 of 2 at sign in after long delay message come up no connection please check and try again thats using home wifi,general_inquiry,medium,3.3000000000000003
TW_4354,sorry did you receive your order or manage to speak with anybody ceri,general_inquiry,medium,2.3
BT_1253,help with adding several damn articles to order order number,ORDER,high,1.5
TW_5517,walked into to see zero exaggeration 150 people waiting in line in costume for 3 burritos,general_inquiry,medium,2.6
TW_7418,and the results are in score a respectable 6 loving the dusting whilst score 65 current leaders with a slight lead are whos up next,general_inquiry,medium,3.5
BT_1998,i have an trouble editing the address,SHIPPING,medium,1.05
TW_4532,whats the story with broken pro clubs,general_inquiry,high,1.7000000000000002
BT_1617,help with adding a goddamn item to ordr order number,ORDER,high,1.5
TW_3308,if you change youre mind please let us know rr,general_inquiry,medium,2.0
TW_1284,head to the multistorey car park outside you will see a sign for rail replacement phil,general_inquiry,medium,2.6
TW_3119,i hear you loud and clear brandon shoot me a dm and we can chat about your options dannyharvey,general_inquiry,medium,2.9000000000000004
TW_5712,when your order came to be 30 after tax and tip but they charge you nearly 40 neat,general_inquiry,medium,2.8
TW_5510,i cant believe that either im so sorry please tell us more so we can help becky,general_inquiry,medium,2.7
TW_5663,thank you call me tomorrow afternoon 300 pm 7066147640,general_inquiry,medium,1.9
TW_5621,were always here to help and we want you to have a great experience send us a dm with more information and well review cr,general_inquiry,medium,3.5
TW_3755,hi i just wanted to ask if my colleagues could assist you regards ta,general_inquiry,medium,2.4000000000000004
TW_4353,name correction my case number 494610,general_inquiry,medium,1.6
TW_5840,have you tried resetting the keyboard dictionary yet if not go to settings gt general gt reset gt reset keyboard library,general_inquiry,medium,3.1
TW_1878,why are nenas releases between 2002 and 2012 all missing yet everything else from 1982 2017 is there,general_inquiry,medium,2.8
TW_5630,this outage is due to commercial power where our signal transmitter is located is out until the power company can restore 12,general_inquiry,medium,3.2
TW_3126,dont miss tomorrows t special event our stream kicks off at 1130 am pt at,general_inquiry,medium,2.5
TW_5900,it cant come back bc we cant connect to internet but even asking if we can get it back before doing it we were told oh yeah no problem,general_inquiry,medium,3.9000000000000004
TW_2514,really ok ta,general_inquiry,medium,1.3
TW_2141,welcome to my life whats your usual order becky,general_inquiry,medium,1.9
TW_3987,following link jane 22,general_inquiry,medium,1.4
TW_2463,for those of you who saw my insta story earlier today i am safe i got into a car accident while riding in my and am currently being checked out in the er moments like this make me realize how quickly things in life can change and how lucky i am to be here i thank god,general_inquiry,medium,6.7
TW_689,please report this to our support team here and well look into this 22 hd,general_inquiry,medium,2.5
TW_6473,reached third tier closing in on inner circle,general_inquiry,medium,1.8
TW_1987,this guy is a fool and a troll,general_inquiry,medium,1.8
TW_3832,anxiety frustration and inconvenience that we have caused tjn 22,general_inquiry,medium,2.0
TW_1560,we understand and weve added your comments to your suggestion cheers,general_inquiry,medium,2.1
TW_7192,you should celebrate this magnificent competition with some of booths stollen bites they are also a triumph,general_inquiry,medium,2.7
TW_3603,i just got off one of your flights aa1792 from portland the gentlemen in front of my 3 year old son decided to rip at his feet for pressing them against his seat when i confronted the coward verbally your stewardesses did absolutely nothing,general_inquiry,medium,5.4
TW_3604,we expect all of our flyers to be courteous to each other and sadly this gentleman wasnt today,general_inquiry,medium,2.8
TW_3040,my xfinity internet is not working can you help,general_inquiry,medium,1.9
TW_5789,i have stopped ordering from your site amazon courier guys are very rude i have given similar complaints to u no of tyms,general_inquiry,medium,3.3000000000000003
TW_3317,ok will do thank you,general_inquiry,medium,1.5
TW_5782,tem previsao para liberar a terceira temporada de no,general_inquiry,medium,1.9
TW_5464,i need in my life,general_inquiry,medium,1.5
BT_474,i can no longer afford order order number can i cancel it,ORDER,medium,1.7999999999999998
TW_783,were sorry to hear this was your experience ray please contact us via and well be in touch,general_inquiry,medium,2.8
BT_1396,add article to order order number,ORDER,medium,0.8999999999999999
TW_2755,please also include the use by and batch code would it be okay to pass your details onto our supplier ty struan 44,general_inquiry,medium,3.3000000000000003
TW_4069,whoa whats going on that youre feeling this way towards us,general_inquiry,medium,2.1
TW_2179,we appreciate you stopping by becky,general_inquiry,medium,1.6
BT_1435,can uhelp me to delete an item from purchase order number,ORDER,high,1.65
TW_399,amex platinum and amex everyday card,general_inquiry,medium,1.6
TW_6975,thank you im waiting what support will do thank you again,general_inquiry,medium,2.1
BT_1292,i need to update order order number,ORDER,medium,1.05
TW_259,sorry for this let me request the expert to look into this asap as he is in office raj,general_inquiry,high,2.9000000000000004
TW_2302,let us guide you to report scams on the link provided to you kindly go to how to report tech support scams,general_inquiry,medium,3.2
TW_3923,logged into wow got dropped after a few minutes after a reboot i cant even reconnect in launcher similar results among friends in this area northeast us,general_inquiry,medium,3.7
TW_1247,hi there sorry to hear the item has not arrived is there tracking for the item if not id advise opening an item not received claim you can learn more about that heregt any other questions let us know sg,general_inquiry,medium,5.0
TW_3783,i went online earlier this week and signed for a package that was to be delivered today the driver did not leave the package and rescheduled the delivery i need direction on how to get my package today,general_inquiry,medium,4.800000000000001
TW_639,the echo show is supported please reach us for some live troubleshooting at your convenience dw,general_inquiry,medium,2.6
TW_3571,thanks daddy,general_inquiry,medium,1.2
TW_4615,rice sour cream and cheese should be a threepointer where did this happen jen,general_inquiry,medium,2.4000000000000004
TW_1990,we absolutely want you back and we will find a solution today we see your dm we will be responding jeromybingham,general_inquiry,medium,3.1
TW_4308,lol it just gets worse,general_inquiry,medium,1.5
BT_500,i dont want this article cancel order order number,ORDER,medium,1.3499999999999999
TW_4816,thanks for bringing this to our attention julieta ill be sure to relay this to our support team please dm us with the location of your servicing branch along with your full name phone number and address nc,general_inquiry,medium,4.800000000000001
TW_5542,great glad its sorted for you,general_inquiry,medium,1.6
BT_1510,i need to swap a product of order order number,ORDER,medium,1.5
TW_1707,hmm wed like to take a better look at this with you please reach us via phonechat here kp,general_inquiry,medium,2.9000000000000004
TW_3788,i am sorry that this has happened please dm the tracking number and we will look into this for you qj,general_inquiry,medium,3.1
TW_6919,i installed the ios 100 1001 and 1002 and makes my iphone 6 very slow and doesnt work properly can you help me,general_inquiry,medium,3.3000000000000003
TW_1561,please do as a user i would like to hide irrelevant or old contacts from suggestions in order to make room for relevant ones,general_inquiry,medium,3.4000000000000004
TW_3561,thats great chris thanks for the feedback bh,general_inquiry,medium,1.8
TW_1658,ok i do see you registered without privacy that means your information is public in the whois database 12,general_inquiry,medium,2.9000000000000004
TW_4511,hi this is happening once a week its stuck in a very annoying cycle amp i cant restore it,general_inquiry,medium,2.9000000000000004
TW_4226,we wouldnt trust anyone else to bring our planes in thanks for sharing this photo happy hallown sl,general_inquiry,medium,2.8
TW_5645,hi there i need some infos about opening a checking account at bofa for foreigners im gonna be in miami next week only for this and i really could use some help,general_inquiry,medium,4.2
TW_6568,svasung galxy phone,general_inquiry,medium,1.3
BT_1378,want assistance to switch something of purchase order number,ORDER,medium,1.3499999999999999
TW_5507,good call delicious burrito as always,general_inquiry,medium,1.6
TW_1507,had to push hard but finally got a team lead to reach out to oncall tech outage issue solved not,general_inquiry,medium,3.0
TW_2278,hi i preordered ww2 on saturday and i was told i was going to get 1100 cod points yet i didnt do i have to wait till friday,general_inquiry,medium,3.8000000000000003
BT_1727,help to remove some products from order order number,ORDER,high,1.3499999999999999
TW_720,weve received your dm and will continue there,general_inquiry,medium,1.8
TW_4554,true power is just 7 days away are you ready preorder,general_inquiry,medium,2.1
BT_57,i need help cancelling order order number,ORDER,high,1.05
TW_771,you need to correct false charges from a trip in lexington ky on saturday i want my 13 back,general_inquiry,medium,2.9000000000000004
TW_3032,hi please contact our lagos office on 234 70 94250 556 monday to friday open 09001700 saturday open 10001400 helen,general_inquiry,medium,3.0
TW_1832,are you able to send us your name address amp email by dm please amp we will get back to you shortly mike 22,general_inquiry,medium,3.4000000000000004
BT_153,i bought some items i need help to cancel purchase order number,ORDER,high,1.7999999999999998
TW_1506,hello this does not sound good can you dm the account name and complete service address we would like to help dan,general_inquiry,medium,3.2
TW_5492,ha well played becky,general_inquiry,medium,1.4
TW_693,since when you stop giving 20 off videogame preorders amazon prime members im confused why,general_inquiry,medium,2.5
TW_4882,tell me why iive updated my phone twice and i cant type letter i without getting a letter a and a question mark,general_inquiry,medium,3.3000000000000003
TW_2286,hi there we do not have any information on this rk,general_inquiry,medium,2.1
TW_5768,hello i would be happy to assist you can you please dm me your order numbern,general_inquiry,medium,2.6
TW_5557,this has happens far to many times when important work is due,general_inquiry,medium,2.2
TW_2329,hi simon i am sorry to hear this as far as i can see this service to schedule jw,general_inquiry,medium,2.9000000000000004
TW_4462,i am here to help you look into option are reducing cellular costs click to send me a message so we can chat ashleynelson,general_inquiry,medium,3.4000000000000004
TW_1416,thats definitely unboolievable please tell us more so we can help becky,general_inquiry,medium,2.2
TW_1497,hey were gonna need to talk about all these pending charges that keep going through my account 5 days after the transaction was made im getting real irritated,general_inquiry,medium,3.8000000000000003
TW_3166,we havent updated all devices to the new experience so there are differences maybe this will help,general_inquiry,medium,2.7
TW_4632,you guys really have awful customer service support line tells me to call back before 6pm local time its 330,general_inquiry,medium,3.0
BT_1456,how to swap some articles of order order number,ORDER,medium,1.3499999999999999
BT_1205,remove an itemfrom purchase order number,ORDER,medium,0.8999999999999999
TW_2098,kya khassi support hai yaar i am an uber rider not driver they are telling me to take docs to nearby uber office for verification and all i was asked was to update my cellphone number,general_inquiry,medium,4.6
TW_4776,we received your dm and have responded to it thanks nc,general_inquiry,medium,2.1
TW_808,hi richard i apologize for the delayed response time please dm your conf so i can review your trip details tlt 12,general_inquiry,medium,3.2
BT_721,help canceling order order number,ORDER,high,0.75
BT_1758,correct order370795561790,ORDER,medium,0.5
TW_5079,fact ba broke the locks when they didnt need to just makes th while more disgraceful,general_inquiry,medium,2.6
TW_2465,my friend harsh ranjan left his phone in uber cab while returning home he tried calling his phone it rang at the beginning then after few seconds its coming as switched off i am sharing the driver details and trip details kindly help,general_inquiry,medium,5.3
TW_1884,ask if you wish for any help or questions were here 247 and will respond as quickly as we can 22 oliver,general_inquiry,medium,3.2
TW_1612,jai un pb quelquun a payer des jeux avec ma cb pour acheter 210e de jeux,general_inquiry,medium,2.6
TW_2168,what the heck,general_inquiry,medium,1.3
BT_1404,i would like to correct order order number will you help me,ORDER,high,1.7999999999999998
TW_5077,flexibility,general_inquiry,medium,1.1
TW_1899,is this a trick no nbc wptv or abc wpbf in psl this afternoon why these 2 channels,general_inquiry,medium,2.8
TW_4783,i dont like the way works keeping my money pending they never used to do that and thats why im annoyed very annoyed,general_inquiry,medium,3.3000000000000003
TW_1286,if it was concerning i wouldnt have to be tweeting you so much over the last few years,general_inquiry,medium,2.8
TW_2145,what a great looking crew we appreciate you coming in becky,general_inquiry,medium,2.1
BT_924,i ordered some items need help cancelling the last purchase,ORDER,high,1.5
TW_7611,thats concerning please tell us more here becky,general_inquiry,medium,1.8
BT_1116,want help deleting something from order order number,ORDER,high,1.2
TW_3889,hi nico can you send us a dm with your accounts email address or username well take a look under the hood xf,general_inquiry,medium,3.3000000000000003
TW_4527,so far no but thanks for checking in,general_inquiry,medium,1.8
TW_2483,im really sorry to hear that please dm your tracking so we can look into that for you mc,general_inquiry,medium,2.9000000000000004
BT_1054,how to edt order order number,ORDER,medium,0.8999999999999999
TW_4533,if you need help with this let us know were official xbox support amp wed be happy to help ez,general_inquiry,medium,3.0
TW_729,youre in the right place well do all we can to help to start let us know what ios version is installed via dm,general_inquiry,medium,3.4000000000000004
TW_5618,why is it such a crime to put my phone number in messages when dealing with potential buyers regarding delivery info,general_inquiry,medium,3.1
TW_4992,hi lia thanks for reaching out if you can please dm us here id be happy to assist you tjn,general_inquiry,medium,3.0
TW_3131,help has arrived i see your dm click here to meet me back in there gt donhebron,general_inquiry,medium,2.7
TW_5364,yes we would love to help you out send me a dm and we can get started kevinm,general_inquiry,medium,2.8
TW_3768,thank you for reaching out to us have you tried to restart the device let us know to get started,general_inquiry,medium,3.0
TW_24,that is incorrect information i have the form in front of me that is faxed overmaybe you need to maintain up to date information,general_inquiry,medium,3.4000000000000004
TW_6639,have been a loyal customer for 4 years and got denied dues to es limit which is 4 year old what is point of jodmonth,general_inquiry,medium,3.5
BT_1329,how can i switch something of purchase order number,ORDER,medium,1.3499999999999999
TW_3693,i will be happy to look into your service issues please dm me your account info so i can help gr,general_inquiry,medium,3.1
TW_814,im flying jfkmexmid tomorrow and you say im booked in but it looks like its just the first leg can you check please,general_inquiry,medium,3.3000000000000003
TW_7620,this limited time offer ended on 11022017 but what you have highlighted specifies that customers have until 12022017 to provide the proof of purchase to qualify for the reimbursement feel free to send me a dm to chat mariahdaigle,general_inquiry,medium,4.9
BT_1815,i want information about correcting order order number,ORDER,medium,1.2
BT_1638,i cant swap an item of purchase order number,ORDER,high,1.3499999999999999
BT_1070,could i swap an iem of order order number,ORDER,medium,1.3499999999999999
BT_197,i have problems with cancelling order order number,ORDER,medium,1.2
BT_1309,deit purchase order number,ORDER,medium,0.6
BT_1026,i have problems with deleting an item from order order number,ORDER,medium,1.65
TW_3208,figure it out,general_inquiry,medium,1.3
TW_1519,hi the outage is still open in your area and working to get it restored as quickly as possible thanks for your patience mary,general_inquiry,medium,3.4000000000000004
TW_2396,youre more than welcome it makes us very happy to hear that sabi,general_inquiry,medium,2.3
TW_1573,thank you for taking the time to speak with us today we appreciate the opportunity to help mg,general_inquiry,medium,2.8
TW_3129,thats what were here for check out eriks,general_inquiry,medium,1.8
TW_4795,click on the link provided to send us a dm please with more information about your experience as we value the chance to address your concern no account number he,general_inquiry,medium,4.0
TW_6949,is anyone else having trouble with their boost mobile network or is it just me,general_inquiry,medium,2.5
TW_3670,test what exactly my cable modem can not establish a connection to comcast keeps flashing upload light indicating that its trying to connect but cant,general_inquiry,medium,3.5
BT_685,i need help with cancelliung order order number,ORDER,high,1.2
TW_4416,this was a good idea in theory but now i have a tummy ache,general_inquiry,medium,2.4000000000000004
TW_1923,theyll be more than happy to walk you through it and help with the booking process,general_inquiry,medium,2.6
TW_5084,ba016 from sydney,general_inquiry,medium,1.3
BT_1207,update purchase00123842,ORDER,medium,0.5
BT_14,help me canceling purchase order number,ORDER,high,0.8999999999999999
TW_3220,ok let me think about it how long do i have to decide,general_inquiry,medium,2.3
TW_5843,well help in any way we can was this on an email account,general_inquiry,medium,2.3
TW_4598,id call that a salsa sista jen,general_inquiry,medium,1.7000000000000002
TW_3476,hi there sorry about this could you send me a pic of the barcode please which store did you buy this from robbie,general_inquiry,medium,3.3000000000000003
TW_2982,am trying to check in online for a flight to usa however it is saying in need an esta which i have and is valid till 2019,general_inquiry,medium,3.7
TW_1775,battery life just got worst,general_inquiry,medium,1.5
TW_1379,woohoo im gonna be first in line,general_inquiry,medium,1.7000000000000002
TW_2981,recommend checking in at the airport sorry for the inconvenience this has caused jane 22,general_inquiry,medium,2.5
TW_627,yeah this is crazy were less than a week away and still no shipping information on something that we preordered back in august,general_inquiry,medium,3.3000000000000003
TW_5958,we believe the case is assisted accordingly kindly check your mailbox for the case response thankssha,general_inquiry,medium,2.6
TW_1236,were a customer service company that just happens to also fly airplanes heather thanks for sharing the love na,general_inquiry,medium,2.9000000000000004
BT_124,need to cancel purchase order number,ORDER,medium,0.8999999999999999
BT_1630,how could i swap several items of purchase order number,ORDER,medium,1.5
TW_1688,is there something that we can assist you with dm our team ws,general_inquiry,medium,2.3
TW_2666,i keep getting this error message saying the item cant be played and idk how to fix it,general_inquiry,medium,2.8
TW_1555,how can i change my work dropbox account back to a personal account i tested the trial version now i want my account to be personal again,general_inquiry,medium,3.7
TW_2202,did you come dressed in costume tara,general_inquiry,medium,1.7000000000000002
TW_3322,that makeup is on point becky,general_inquiry,medium,1.6
TW_4612,put a piece of chicken in my burrito im a vegetarian smh,general_inquiry,medium,2.2
TW_6976,i change my number i need to update and im having problems cause in the app dont let me do that even in the site help,general_inquiry,medium,3.6
BT_36,i can no longer afford purchase order number,ORDER,medium,1.2
TW_2934,spotify 8424871 android version 70 device a brand new huawei mate 9 i will look like an ass if its a matter of just updates,general_inquiry,medium,3.5
BT_1060,modify purchase order number,ORDER,medium,0.6
BT_1258,corrrect order order number,ORDER,medium,0.6
TW_2742,haddington 6 x mini melton mowbray pies 100 4 x mini melton mowbray pies on reduced shelf 104,general_inquiry,medium,2.8
BT_1471,deleting something from order order number,ORDER,medium,0.8999999999999999
TW_2566,most items are readily available for shipping however some arent and may have a longer processing time than others qj,general_inquiry,medium,3.0
BT_268,i want to cancel order order number,ORDER,medium,1.05
TW_828,unfortunately we are not able to guarantee seats nor flight schedules hck,general_inquiry,medium,2.2
TW_4590,im sorry youre going to miss it i hope you can find your new fave soon jen,general_inquiry,medium,2.7
TW_1330,thanks for the 3 burrito bowl,general_inquiry,medium,1.6
TW_7025,were concerned to read your message ethan can you dm us a bit more information about your query 12,general_inquiry,medium,2.9000000000000004
TW_5513,3 minute dva costume for 3 ritos at,general_inquiry,medium,1.8
TW_3320,right best day of the year becky,general_inquiry,medium,1.7000000000000002
BT_583,i purchased some items help me cancel order order number,ORDER,high,1.5
TW_5468,im next to a university the line is wrapped around the building good try,general_inquiry,medium,2.4000000000000004
TW_2046,found it but doesnt seem to work can you check if funds are available,general_inquiry,medium,2.4000000000000004
TW_4041,thank you for bringing this to our attention regarding the on demand issues youve experienced i am here to help,general_inquiry,medium,3.0
TW_6974,here to help send us a note here so we can further assist,general_inquiry,medium,2.3
TW_2354,hi am i able to add different characters to this please,general_inquiry,medium,2.1
BT_933,prfoblems with cancelling order order number,ORDER,medium,0.8999999999999999
TW_2481,martel whos the phone manufacturer aw,general_inquiry,medium,1.6
TW_2565,where is my order,general_inquiry,medium,1.4
TW_3618,exactly as seen on our flight,general_inquiry,medium,1.6
TW_5280,oh no im sorry to hear your order hasnt arrived have you had a chance to contact us about this issue if so what options were we able to provide we want to make sure this issue has been resolved for you bn,general_inquiry,medium,5.3
TW_1541,kindly check the above message and do the needful for your worst service,general_inquiry,medium,2.3
TW_2139,that shouldnt be happening which location did you visit id like to follow up becky,general_inquiry,medium,2.5
TW_2869,why is this album on spotify if its not playable it would be super if was available this is playlist would be complete if it had all the songs from their first mini album,general_inquiry,medium,4.4
TW_3080,i will try it once i wrestle it from the kid,general_inquiry,medium,2.1
TW_1004,right but i earned those i also shouldnt have to pay to pass them to my own spouse you need to change your program,general_inquiry,medium,3.4000000000000004
TW_5533,oh bless you thank you so much its wallington or purley way or ill drive to wherever they are so worth it x,general_inquiry,medium,3.3000000000000003
TW_396,we got this both are beneficial to starting the nrc app the audio guided runs are one time runs 12,general_inquiry,medium,3.0
TW_3710,leaving something in my building is not delivering that thing to me honestly its just stupid,general_inquiry,medium,2.6
TW_4363,why cant i get chips instead of a tortilla from for free,general_inquiry,medium,2.2
TW_1391,when you go to dressed as a soccer player and dont get 3 burritos,general_inquiry,medium,2.4000000000000004
TW_3744,infrmese no voy a perder ms mi tiempo,general_inquiry,medium,1.8
TW_3773,ios 111 keyboard lag,general_inquiry,medium,1.4
TW_2257,hi having issue with an old account no idea what the loginemail is for it but i know the id,general_inquiry,medium,3.0
TW_620,i am unable to affect your account via twitter for real time support phone or chat use this link ch,general_inquiry,medium,3.0
TW_2788,nice to know that clearly label their products what arent suitable for people with nut allergies i nearly died,general_inquiry,medium,2.9000000000000004
TW_3724,there was only one costing a lot more than 20 and fba stating eligibility,general_inquiry,medium,2.4000000000000004
TW_2226,didnt work channels come up in guide always have by tv freezes when changing to anything under 523,general_inquiry,medium,2.8
TW_4219,thanks for reaching you can add your rapid rewards number here we cant wait to welcome you onboard cd,general_inquiry,medium,2.9000000000000004
TW_2743,one of the reasons i usually shop elsewhere is complicated special offers amp then being told at checkout how much money i have saved,general_inquiry,medium,3.4000000000000004
BT_276,i dont want this item cancel order order number,ORDER,medium,1.3499999999999999
TW_2154,sent a dm hope you could help soon,general_inquiry,medium,1.8
TW_2085,i cant make any promises but if you ask nicely maybe a flight attendant will put your drink on our tab mk,general_inquiry,medium,3.2
TW_5019,hey lauren can you dm us your accounts email address or username well take a look ns,general_inquiry,medium,2.7
TW_2159,im right there with you heres the full ingredient statement becky,general_inquiry,medium,2.1
TW_5743,this just in marketing cloud is so difficult to use i want to flip tables nothing is intuitive nothing,general_inquiry,medium,2.9000000000000004
TW_6993,trying to spend clubcard vouchers but eating out option diverts to lifestyle every time website glitch,general_inquiry,medium,2.6
TW_3821,i live in mexico city have not received facturas in the last 2 months and need then asap for tax report please help,general_inquiry,high,3.3000000000000003
TW_1569,3rd call to hoping everything is sorted booked flights for 4 guys and 2 peoples details were incorrect should i be worried,general_inquiry,medium,3.2
TW_4341,hello i will be glad to answer any questions you have about your account or you bill please send me a dm sts,general_inquiry,medium,3.3000000000000003
TW_4343,hi eric booking is already confirmedthanksemir,general_inquiry,medium,1.6
TW_4588,im sorry youre going to miss it i know youll find a new favorite soon though jen,general_inquiry,medium,2.7
BT_1874,help to swap an item of purchase order number,ORDER,high,1.3499999999999999
TW_2776,hi kate really sorry about the inconvenience cause by this i spoke to store and they have told me they had a fault with the freezer 12,general_inquiry,medium,3.7
TW_2386,no a fellow associate did it for me,general_inquiry,medium,1.8
TW_4359,are you telling me these tortillas arent fresh becky,general_inquiry,medium,1.9
BT_900,i bought some product help me canceling order order number,ORDER,high,1.5
TW_678,my package from with my halloween costume was delivered friday but i dont have i so searching everywhere for a last minute idea,general_inquiry,medium,3.3000000000000003
TW_2974,actually i asked and the customer advisor and he said that it was local rate and i may not incur any cost i need to make people aware,general_inquiry,medium,3.8000000000000003
TW_5332,hello let me do some research on the account to see what is causing this problem please dm for assistance thank you dp,general_inquiry,medium,3.3000000000000003
TW_859,sorry to hear that the spotify app on windows phone is currently in maintenance mode more info here rs,general_inquiry,medium,2.9000000000000004
TW_767,i just need to do something about the battery life because it sucks ass,general_inquiry,medium,2.4000000000000004
TW_3997,british air keeps losing the civ to charge my flights been going on since early october poor customer service,general_inquiry,medium,2.9000000000000004
TW_370,we are terribly sorry but we could not offer any options since all the flight are operating as per normalpassengers will be,general_inquiry,medium,3.2
TW_5040,thats funny when we finally got on the plane the pilot told us it was an engine fault,general_inquiry,medium,2.8
TW_5674,playerunknowns battleground launches on xbox on 1212 ill see you on the battleground retail digital 2999,general_inquiry,medium,2.6
TW_7596,totally worth it becky,general_inquiry,medium,1.4
TW_5888,for security purposes and protection of your account we will not be able to communicate via email ct,general_inquiry,medium,2.8
TW_3,i have sent several private messages and no one is responding as usual,general_inquiry,medium,2.3
TW_824,thank you for being the most important part of delta hck,general_inquiry,medium,2.1
TW_2606,i already replied via direct message,general_inquiry,medium,1.6
TW_5809,got it we recommend updating your watch os then testing to see if the issue persists if the problem continues reach back out,general_inquiry,medium,3.3000000000000003
BT_1516,want assistance to edit purchase order number,ORDER,medium,1.05
BT_1364,i need assistance editing purchase order number,ORDER,medium,1.05
TW_1922,trying to book a flight on and an error comes up system having trouble anyone else having problem,general_inquiry,medium,2.8
