ticket_id,text,category,priority,estimated_hours
TW_5420,hey cheryl our team is aware of this and looking into making those 5 episodes available on all devices asap,general_inquiry,high,3.0
TW_2667,thank you for reaching out weve received your dm and will continue working with you there,general_inquiry,medium,2.6
TW_1667,i apologize for the poor experience youve had with us if there is anything that i can help you with please dm me lexie,general_inquiry,medium,3.4000000000000004
TW_214,hello there sorry for the late response i am just checking if you still in need assistance please let me know rn,general_inquiry,medium,3.2
TW_985,hi i got some odd text alert from you i dont have your service why would i get alerts,general_inquiry,medium,2.9000000000000004
TW_58,what did we do to make you feel this way and how can we fix things between us kmg,general_inquiry,medium,2.9000000000000004
BT_1957,i want to modify purchase order number how do i do it,ORDER,medium,1.7999999999999998
TW_3770,this is my top bar every time i open messages on my se after updating to ios 111,general_inquiry,medium,2.8
TW_1376,if it fits comfortably inside your meal itll be 3 becky,general_inquiry,medium,2.1
TW_4600,we really appreciate you letting us know i know things will turn around soon jen,general_inquiry,medium,2.5
TW_5351,of course brandon dm us well be happy to help answer all your questions joano,general_inquiry,medium,2.5
TW_1338,shout out to you for stopping by becky,general_inquiry,medium,1.8
BT_1463,i need help to switch several articles of order order number,ORDER,high,1.65
TW_6924,we are continuously striving to provide the best service thank you for sharing your feedback we are a tweet away if you need us afc,general_inquiry,medium,3.5
TW_1313,i can look into that for you can you please send me your account or phone number directly in a private message as,general_inquiry,medium,3.3000000000000003
TW_2940,we take this very seriously please send us a dm with your email address and additional details so we can connect asap,general_inquiry,high,3.2
TW_5494,it absolutely should be please write to us here becky,general_inquiry,medium,2.0
TW_724,reach out to us via dm and we can take a look at this with you,general_inquiry,medium,2.6
BT_252,how could i cancel purchase order number,ORDER,medium,1.05
BT_1688,help me deleting an item from purchase order number,ORDER,high,1.3499999999999999
TW_858,22 and there is no way to manage albums recently added eg in the app its a mess,general_inquiry,medium,2.8
TW_6988,we apologize for the trouble send us a dm with your email address with additional details and well follow up,general_inquiry,medium,3.0
TW_2609,let us know and well continue from there,general_inquiry,medium,1.8
TW_1202,i understand the frustration this causes andy cb,general_inquiry,medium,1.8
TW_3339,its our annual boorito promotion enjoy that bowl becky,general_inquiry,medium,1.9
TW_2696,im trying to do it via what i have set up but i dont have a computer i might be able to hang tight,general_inquiry,medium,3.4000000000000004
TW_2449,nah i dont want inapp support you people are lying get my app up and running now ive been waiting for 5 days you guys are lying and closed my app cuz i reported another driver with a gun in his vehicles im not stopping next is facebook,general_inquiry,medium,5.800000000000001
TW_7153,youre not fooling me i know the typing i hear when i talk to your robot is a sound effect,general_inquiry,medium,3.0
TW_1358,wore my hoodie to wwhole family in costume amp it scored me my boorito bowl for 3,general_inquiry,medium,2.7
BT_1066,i want help to edit order order number,ORDER,high,1.2
BT_1970,i have to modigy purchase order number help me,ORDER,high,1.3499999999999999
BT_40,i need help to cancel purchase order number,ORDER,high,1.2
TW_1944,were happy when youre happy that sure does look delicious,general_inquiry,medium,2.0
TW_2959,ive dragged so many songs to the same playlists over over one of the aims of technology is to make everyday tasks easier right,general_inquiry,medium,3.4000000000000004
TW_4000,00447900248601 anytime today,general_inquiry,medium,1.3
TW_5811,got it have you updated your apple watch to 41 yet,general_inquiry,medium,2.1
TW_5285,hey amazon please help me i hve tried calling and chatting with yall but keep hitting walls dm,general_inquiry,medium,2.8
TW_2709,theres definitely an issue ive run multiple tests across cox speed test and ookla im getting around 1118 download as for the trace routes the associate i spoke with on the phone may be able to provide that but im not getting anywhere near 300 down,general_inquiry,high,5.6000000000000005
TW_280,hi there please dm us you adobe id so that we may have a quick look at your account details tanuj,general_inquiry,medium,3.1
TW_5727,yall really need to get your shit together and get a customer service phone i never got my shit so fix it,general_inquiry,medium,3.2
TW_4506,can anyone who uses explain why a gradient would get lighter in the middle of two dark colors i really dont understand,general_inquiry,medium,3.2
TW_4023,hi kevin you should have a worldtracer reference number to allow you to view updates do you have this at all teresa,general_inquiry,medium,3.2
TW_3473,weve responded to your dm with some more info on this let us know if you have any questions thank you ll,general_inquiry,medium,3.2
TW_1282,do u expect people to travel with a compass,general_inquiry,medium,1.9
BT_1893,i made a mistake i need to correct order order number,ORDER,medium,1.65
TW_3494,name muyiwa dele olatunde zip30093 phone 7703743799 account type checking amp savings,general_inquiry,medium,2.2
TW_5555,hi our team aims to reply within 24 hours thanks,general_inquiry,medium,2.0
TW_753,weve just released ios 111 we suggest backing up amp updating then test the issue again heres how,general_inquiry,medium,2.8
BT_1098,how do i delete a product from order order number,ORDER,medium,1.5
TW_5097,i can help with any issues youre having would you please send us a dm with your account infojv,general_inquiry,medium,2.9000000000000004
TW_2973,hi maggie we do advise our call charges online for when you need to contact us helen,general_inquiry,medium,2.7
TW_2526,hello sarah im so sorry about this did you manage to get online in the end ty eilish,general_inquiry,medium,2.8
TW_2622,hi there ios 111 was released earlier today containing some bug fixes lets back up and update,general_inquiry,medium,2.7
TW_4013,booking reference email address and contact telephone number please also use this link to check online 22 oli,general_inquiry,medium,2.8
TW_4916,wed like to help what ios version are you on,general_inquiry,medium,2.0
TW_3262,i went to the service center amp spoke to a sup wouldnt refund my 75 or deliver bags she couldnt show me in writing nor was i told i was voluntarily separating from my bag said it would cost delta to deliver my bag apparently 60 flights a year means nothing,general_inquiry,medium,6.1000000000000005
BT_343,i need help to cancel order order number,ORDER,high,1.2
TW_4658,yes one was pan i guess those are smaller,general_inquiry,medium,1.9
TW_4926,ive been using the service for more than a year and never had any issues the last week ive been charged for ur drivers mistakes,general_inquiry,medium,3.5
TW_6958,will do in morning by the way ive complained about this same issue 3 times and twice before directly to carrier,general_inquiry,medium,3.1
TW_333,hi i have dm u my booking and passport picture thanks so much for quick action,general_inquiry,medium,2.6
TW_5052,me and my teapot had a pleasant flight with to muc this evening thank you,general_inquiry,medium,2.5
TW_2803,hey there just to clarify which part of canada are currently living in mt,general_inquiry,medium,2.4000000000000004
TW_3054,did you try unplugging it and plugging it back in though thats the real question,general_inquiry,medium,2.5
BT_1357,need help to correc order order number,ORDER,high,1.05
TW_3805,why charge higher than the rate range when i order ordered uberblack in geneva for a 5min ride range was ch19 24 charged ch3238,general_inquiry,medium,3.4000000000000004
BT_1947,i cant change an item of purchase order number,ORDER,high,1.3499999999999999
TW_368,notified if there should be any changesyana,general_inquiry,medium,1.7000000000000002
TW_695,just pulled another delivery out of the bushes since the people cant walk the extra 2 ft to my door so tired of this,general_inquiry,medium,3.4000000000000004
BT_1519,can uhelp me swap something ofpurchase order number,ORDER,high,1.2
TW_1332,nope just laziness,general_inquiry,medium,1.3
TW_1157,by upfront i hope you dont mean upfront fees dm sent,general_inquiry,medium,2.1
TW_1631,wowgreat customer service thank you,general_inquiry,medium,1.5
TW_781,were sorry to hear this was your experience can you send us a dm with your email address so we can connect,general_inquiry,medium,3.2
TW_1454,but out of the games the buttons work solutions,general_inquiry,medium,1.9
TW_6602,we never want you to feel this way and appreciate the feedback you provide,general_inquiry,medium,2.4000000000000004
TW_1220,oh good happy to hear that jenessa we hope to see you onboard soon ma,general_inquiry,medium,2.5
BT_1048,i try to switch several items of order order number,ORDER,medium,1.5
TW_3252,hello there thank you for sharing afm,general_inquiry,medium,1.7000000000000002
TW_4645,were so sorry your order is late kris please dm us your contact info and store address thank you,general_inquiry,medium,2.9000000000000004
TW_4498,which os are you using do you have any recording of this issue so we can investigate further wren,general_inquiry,medium,2.9000000000000004
TW_712,hey lets work together to figure out whats going on meet us in dm and well continue from there,general_inquiry,medium,2.9000000000000004
TW_4372,the only reason to spend thousands on a fursuit 3 burritos at,general_inquiry,medium,2.2
TW_6657,my wife made the mistake of updating to 11 how can we revert back her password keeper app is now dead she cant access her passwords,general_inquiry,medium,3.6
BT_1733,i want help to swap several products of purchase order number,ORDER,high,1.65
BT_21,i have problems with canceling order order number,ORDER,medium,1.2
TW_4053,id like to ask are you able to send over a dm so i can look into this further dsc,general_inquiry,medium,3.0
TW_1740,i have no luck,general_inquiry,medium,1.4
TW_3489,i went into my branch and was told it was not possible to set up monthly electronic payment into a business account at bofa used keybank,general_inquiry,medium,3.6
TW_1260,my wife and i hate the new interface enjoy the content but getting their is a horrible experience,general_inquiry,medium,2.8
TW_5722,cant reach cust service to report terrible experience hair in food and no way to get back,general_inquiry,medium,2.7
BT_1099,i need assistance switching an item of order order number,ORDER,medium,1.5
TW_5610,motors amp local pickup only are a little different but all other items should show details in the pictures if its 12 lj,general_inquiry,medium,3.3000000000000003
BT_707,help me cancel ordere order number,ORDER,high,0.8999999999999999
TW_7353,we feel like seth rollins cashing in on the grandest stage of them all ps well call it 21 to us after our battle of the supermarkets war where we again stole the show with our spongebob meme,general_inquiry,medium,4.800000000000001
TW_2241,whenever i go to play my game it says im on my old psn account which i deleted of my system ive used that account like once before,general_inquiry,medium,3.8000000000000003
TW_3640,so upset with ubereats no one will get back to me,general_inquiry,medium,2.1
TW_868,sure how much would an upgrade cost out of curiosity,general_inquiry,medium,2.0
TW_796,it seems this technical issue still hasnt ben fixed can you look into it again,general_inquiry,medium,2.5
BT_1391,i am trying to add an article to order order number,ORDER,medium,1.65
TW_3956,yes guide for 466 the programs are airing on 506 506 guide doesnt correspond to anything,general_inquiry,medium,2.6
TW_2505,they only seem to have released 23rd furious,general_inquiry,medium,1.8
BT_1666,correcting purchase order number,ORDER,medium,0.6
TW_5938,major disruption at expected until the end of the day,general_inquiry,medium,2.0
TW_4229,when you board a plane and they tell you to pick a whole row to yourself,general_inquiry,medium,2.6
BT_1346,help removing several products from purchase order number,ORDER,high,1.2
TW_2555,i allowed it well past 8 pm i was never notified about any other delays,general_inquiry,medium,2.5
BT_1948,assistance to switch an item of purchase order number,ORDER,medium,1.3499999999999999
BT_1158,hw can i modify purchase order number,ORDER,medium,1.05
TW_1747,22 also for your security id recommend deleting the image as it contains your tracking number wt,general_inquiry,medium,2.7
TW_5411,always appreciate the gangsta bear to welcome me back home thoughts on keeping these friendly cuties,general_inquiry,medium,2.6
BT_1051,help adding some items to purchase order number,ORDER,high,1.2
TW_5516,we should zip through everyone quickly becky,general_inquiry,medium,1.7000000000000002
TW_1681,i get that its halloween but this dude at the canonsburg is flipping out literally screaming he said hes the general manager,general_inquiry,medium,3.2
TW_4625,yep tried all day no one answers and cant leave a message hope jessi knows to show up tomorrow in khakis and a red top,general_inquiry,medium,3.5
TW_1857,flights are what they are already just frustrated i got this amex but no real perks wondering when the perks actually happen,general_inquiry,medium,3.2
TW_3067,already calledtalked to two very nice young ladies who apologized for the problems but had no solution for repeated outages area outage,general_inquiry,medium,3.2
TW_5394,no harm in asking sara,general_inquiry,medium,1.5
BT_158,where do i cancel purchase order number,ORDER,medium,1.05
TW_2133,hey there wed like to look into this please dm us the phone number on your account so we can assist you further,general_inquiry,medium,3.3000000000000003
TW_7022,more repulsive embarrassing soggy slop in club 8482 at least this time crew were nice amp didnt eat the cream themselves,general_inquiry,medium,3.1
BT_1362,help updating purchase order number,ORDER,high,0.75
TW_3892,youre welcome if you ever need us again just give us a shout lo,general_inquiry,medium,2.4000000000000004
TW_1456,my ps4 lets me load up games but then i cant do anything in them eg fortnite cant press x to continue,general_inquiry,medium,3.2
TW_6437,i dont know my account number,general_inquiry,medium,1.6
TW_2598,multiple calls to call amazon call center with zero resolution and never a promised call back,general_inquiry,medium,2.6
BT_1044,updating order order number,ORDER,medium,0.6
BT_1198,need help to modify purchase order number,ORDER,high,1.05
TW_1907,ive called 5 times no resolution bill for a house i dont live in still remains and you all give me the run around to cancel my account,general_inquiry,medium,3.8000000000000003
BT_1938,i need to change some items of order order number,ORDER,medium,1.5
TW_48,are you referring to wireless or residential service jay,general_inquiry,medium,1.9
TW_1895,hello im sorry to see that you fee this way and im happy to help can you please dm the full address at,general_inquiry,medium,3.3000000000000003
TW_5528,you can dm us directly but no worries i am submitting the request cs,general_inquiry,medium,2.4000000000000004
TW_3456,im trying to find dpci 030028711 no stores locally have it can you help me find it at any store in the us called target csr and no help,general_inquiry,medium,3.9000000000000004
TW_1690,saved my fucking time by just checking my mailbox because sure enough i got the ups letter saying my package was in oh my god,general_inquiry,medium,3.5
TW_4963,could you dm me a description of the colleague you spoke with as well as a time you were in the store thanks peter 22,general_inquiry,medium,3.5
TW_6558,why is your website always down pretty annoying to have to check back later every time i need to login,general_inquiry,high,3.0
TW_4858,sorry youre having problems logging in please let us know which amazon site you are using com es thanks se,general_inquiry,medium,3.0
BT_349,i no longerr want purchase order number,ORDER,medium,1.05
TW_5954,hi there we has respond you via dmsee you there anwar,general_inquiry,medium,2.1
TW_1385,no costume becky no one wanted to be shrek with me tis a sad sad tuesday,general_inquiry,medium,2.6
TW_5056,further jane 22,general_inquiry,medium,1.3
TW_7036,cs wont get me off the plane tonight any quicker changes so you can make money no loyalty and getting worse,general_inquiry,medium,3.1
BT_579,question about canceling a bloody purchase,ORDER,medium,0.8999999999999999
TW_3294,sure jun please dm with your questions or concerns acj,general_inquiry,medium,2.0
TW_1189,due to the emergency services dealing with an incident at preston all lines are closed,general_inquiry,high,2.5
BT_1749,can ya help me switching several products of order order number,ORDER,high,1.65
BT_1488,i try to edit purchase order number,ORDER,medium,1.05
TW_3221,since the space is not currently available you can decide and get back to us when you are ready acj,general_inquiry,medium,3.0
TW_5735,why ups always charge cod why they cant figure out cost before when shipping is calculated,general_inquiry,medium,2.6
TW_1203,always some supposedly acceptable reason yes i get that but when one uses the trains every week and spends a lot of money for it to be late regularly is just not acceptable,general_inquiry,medium,4.300000000000001
TW_1070,go for it trevor eriks,general_inquiry,medium,1.5
TW_6923,when a flight attendant states in front of the passengers that she is tired of the call bells going off its an issue with the service,general_inquiry,medium,3.6
TW_4468,we can help you order your new phone claudia dm us here so we can help out blaket,general_inquiry,medium,2.8
TW_5386,thats literally what i just said doesnt excuse the fact that your employee argued with me and as a result im paying 25bag to wait an extra 35 hours never flying your service again,general_inquiry,medium,4.4
BT_1312,i cannot remove some products from purchase order number,ORDER,medium,1.3499999999999999
TW_710,why are my is question marks,general_inquiry,medium,1.6
TW_6899,the last agent in telesales ching or chin basically told me he has not id and no manager or supervisor to escalate my issue to,general_inquiry,medium,3.5
TW_2137,thanks for stopping by becky,general_inquiry,medium,1.5
TW_1724,deluxe edition on september 16th it definitely had the pre orders on the profile because thats why i ordered also why i paid for prime,general_inquiry,medium,3.5
TW_5439,23 they will contact me with an update which i can share with you tomorrow,general_inquiry,medium,2.5
TW_4572,there is a furn20 code running at the moment save 20 when you spend over 200 on indoor furniture,general_inquiry,medium,2.9000000000000004
TW_1353,so true becky,general_inquiry,medium,1.3
TW_1327,true story thanks for stopping by enjoy that burrito becky,general_inquiry,medium,2.0
BT_113,would it be possible to cancel purchase order number,ORDER,medium,1.3499999999999999
TW_3534,preorder the game on the uk version of the site let us know if you are unable to 2 rr,general_inquiry,medium,3.0
TW_1372,that doesnt sound right please tell us more here becky,general_inquiry,medium,2.0
TW_1237,you guys helped me so much trying to get me on a flight that was not even through yours amazing company amazing people thank you so much,general_inquiry,medium,3.7
TW_5897,theres no save data it wasnt backed up to a cloud and even it was we cant get to the cloud,general_inquiry,medium,3.1
TW_5933,the next train is 440am from preston to blackburn you cant seriously expect her to wait almost 5 hours for a train home its freezing,general_inquiry,medium,3.5
TW_76,when youre the only one in costume,general_inquiry,medium,1.7000000000000002
TW_7067,so my isp really screwed me over so i switched to,general_inquiry,medium,2.1
TW_1846,oh no one moment as i take a look hro,general_inquiry,medium,2.0
TW_5131,the more i order from you guys the more im going to stop being a customeryour drivers are useless once again they marked a package delivered when it clearly wasnt i received one of two packages yet they were both marked delivered 3 times in 1 month,general_inquiry,medium,5.7
TW_5558,after 2 hours of customer service we finally fixed it thankfully our contract is up and we will not be renewed with you guys,general_inquiry,medium,3.4000000000000004
BT_1954,how do i add several articles to purchase order number,ORDER,medium,1.5
BT_1361,i forgot to include an item in purchase order number,ORDER,medium,1.5
BT_1130,i want help to modify purchase order number,ORDER,high,1.2
BT_152,i dont want purchase order number,ORDER,medium,0.8999999999999999
TW_4785,upon further review wmany online services that have signoff feature this is the only one that additionally asks if im sure i meant it,general_inquiry,medium,3.4000000000000004
BT_1056,i cant switch several aritcles of purchase order number,ORDER,high,1.3499999999999999
BT_1645,im trying to swap an item of purchase order number,ORDER,medium,1.5
TW_6454,no i havent called back i was hoping they would,general_inquiry,medium,2.0
TW_3390,hi there ive replied to your dm jmr,general_inquiry,medium,1.8
BT_1459,i made an mistake could i modify order order number,ORDER,medium,1.5
TW_651,i dont want a form to fill out that logs a response no one reads i want to prevent amzl from touching my stuff possible or no,general_inquiry,medium,3.7
TW_4472,you should be able to take advantage of our offers click on my picture to send me a dm so i can look into this with you ashleynelson,general_inquiry,medium,3.8000000000000003
TW_1436,can you please help me recovering my hard earned money i lost in a cyber crime on paypal case id is pp006234348863,general_inquiry,medium,3.2
TW_2569,i would like someone from our team to take a look into this for you sanu please reach out here la,general_inquiry,medium,3.1
TW_2482,my phone warranty had expired one day,general_inquiry,medium,1.7000000000000002
TW_1902,like lucky im home but what the fuck,general_inquiry,medium,1.8
TW_382,aww sophie deserved winner,general_inquiry,medium,1.4
BT_1155,problem with swapping something of order order number,ORDER,medium,1.2
TW_1534,im not looking for the refund just check my account and you would yourself condemn your service and worst packing,general_inquiry,medium,3.0
TW_6983,sorry to hear the trouble prashant lets get this sorted out via and a member of our team will be in contact,general_inquiry,medium,3.2
TW_28,the information pertaining to the account assumption is correct this does need to be done at a local outlet wit,general_inquiry,medium,3.0
TW_2800,you take up too much storage even with zero playlists downloaded for offline listening need to reduce or make a compact version spotify lite you can thank me later,general_inquiry,high,3.9000000000000004
TW_626,im sorry for the wait youll receive an email as soon as we have an estimated delivery date fj,general_inquiry,medium,2.9000000000000004
TW_7060,getting really frustrated with lately starting to look around for new cable and internet provider,general_inquiry,medium,2.5
BT_266,i dont know what to do to cancel purchase order number,ORDER,medium,1.65
TW_4369,i know halloween is supposed to be scary but a piece of bone in my chicken is a little too far,general_inquiry,medium,3.1
TW_5554,who can i complain to about poor quality with food packs have spoken to store in question but they arent helpful at all do you have an email or phone number of someone who may be able to help thanks,general_inquiry,medium,5.0
TW_482,treat me daddy,general_inquiry,medium,1.3
BT_1,i have a question about cancelling oorder order number,ORDER,medium,1.3499999999999999
TW_2369,hi carrie awwww theyre awesome happy halloween mark,general_inquiry,medium,1.8
TW_172,thanks becky just feeling sorry for myself because my fianc is driving from dc to mississippi tonight,general_inquiry,medium,2.7
TW_1264,hi someone changed my password hacked asked reset link x 3 over an hour ago no email not in junk what can i do,general_inquiry,medium,3.4000000000000004
TW_1736,two fake items in one day time to cancel my amazon prime membership,general_inquiry,medium,2.3
TW_5158,will you follow me on twitter,general_inquiry,medium,1.6
TW_4940,thank u to the woman at who idd me for fuel on my way home from work,general_inquiry,medium,2.7
TW_6989,im ready 2 file a complaint with better business bureau amp ftc over misleading info uber sent 2 me in an email amp overcharging,general_inquiry,medium,3.4000000000000004
BT_49,assistance with canceling purchase order number,ORDER,medium,0.8999999999999999
TW_339,but i cant see it i only see itenerary no birthday,general_inquiry,medium,2.1
TW_4945,gracias por la informacin quirino por favor contacta con nuestros colegas de servicio al cliente para una atencin personalizada y puedan darte informacin precisa sobre tu paquete lo puedes hacer a travs del siguiente enlace lc,general_inquiry,medium,4.6
TW_2469,already did weeks ago been answered to rebootreinstall,general_inquiry,medium,1.8
TW_6965,i am so sorry this has happened can you please clarify the carrier for us we want to assist you can see that info here ba,general_inquiry,medium,3.6
TW_4398,hey there are you having issues with your wwii code shoot me a dm ill be happy to help,general_inquiry,medium,2.9000000000000004
TW_3763,111 when did that come out lol i talked to you guys last night and you asked if i was updated to 1103 which i am lol,general_inquiry,medium,3.7
TW_5138,im sorry for this wait has the tracking information on your order updated deliveries continue through to 8pm so please keep us in the loop on your orders arrival thank you do,general_inquiry,medium,4.2
TW_5011,no just on my phone since i installed ios 11 mostly on 3g4g its very random when it decides not to work,general_inquiry,medium,3.2
TW_3977,contact telephone number well look at it for you thanks 22 liz,general_inquiry,medium,2.2
BT_1968,wana swap a damn product of order order number help me,ORDER,high,1.65
TW_761,just to confirm this is only happening with spotify correct,general_inquiry,medium,2.0
TW_704,this is what it looks like,general_inquiry,medium,1.6
TW_1065,thank you for playing and for having great flight attendants on my flight back home,general_inquiry,medium,2.5
TW_1537,i am looking for the product let me tell you something i bought a similar product on 9th of this month but that was damaged,general_inquiry,medium,3.5
TW_406,thought amex values their customers but boy you got really bad reps on the customer service,general_inquiry,medium,2.6
TW_3435,my ps4 software is stuck on 500 but i can still play online ive been trying to update it to 501 but everytime it says the file is corrupted ive tried deleting and retrying safe mode restarting my ps4 and still i get file is corrupted,general_inquiry,medium,5.6000000000000005
BT_1753,how to add a product to purchase order number,ORDER,medium,1.3499999999999999
TW_2589,im not talking to customer service again thats part of the problem i want someone in america corporate who can make decisions,general_inquiry,medium,3.2
TW_1614,on skype i can hear people but they cant hear me ive tried different controllersmic amp uninstalling please help,general_inquiry,medium,2.9000000000000004
TW_2637,hi i plugged an adapter straight into the transformer and it still didnt charger the charger led does not light up either,general_inquiry,medium,3.2
TW_7054,sure ill do that now just dont redeem it on me,general_inquiry,medium,2.1
TW_6652,awesome thank you so much appreciate the quick responses,general_inquiry,medium,1.9
TW_5575,hi there check the following article to receive further details about the process with banned accounts,general_inquiry,medium,2.6
TW_337,hi i would like to know on my itenerary on how the birthday can be seen i would like to double check if i can key in our birthdays right,general_inquiry,medium,4.0
BT_1491,wanna modify purchase order number,ORDER,medium,0.75
BT_1455,deleting item from order order number,ORDER,medium,0.8999999999999999
TW_3247,hello im here to help please dm the ticket number or confirmation number here for review thanks tsl,general_inquiry,medium,2.8
TW_1926,were sorry for the long wait the next available agent will be with you as soon as possible,general_inquiry,medium,2.8
TW_3218,thinking about it thats just 1 way right,general_inquiry,medium,1.8
TW_3761,listen im having issues with my phone so like can you me so we can talk,general_inquiry,medium,2.6
TW_5570,psn status indicator one stop shop for checking the status of psn and specific services,general_inquiry,medium,2.5
TW_5584,im trying to buy the game first but its not letting me do that,general_inquiry,medium,2.4000000000000004
BT_1793,need to eddit order order number,ORDER,medium,0.8999999999999999
TW_3328,get your food for 3 if you come in a costume,general_inquiry,medium,2.1
BT_1858,i camt update order order number,ORDER,medium,0.8999999999999999
TW_3764,not only does my phone keep freezing but when i screenshot things it turns out white really not liking this iphone 8 plus,general_inquiry,medium,3.3000000000000003
TW_2280,can i use my 3 of a kind on wwii plz,general_inquiry,medium,2.1
TW_1172,got it one of them resized to 4x4 so instead of alerting me it just wouldnt take the coupon code i resized it and it worked thanks,general_inquiry,medium,3.7
BT_1953,delete a product from order order number,ORDER,medium,1.05
TW_2953,we suggest using keywords similar to those used in the suggested idea if you need anything else give us a shout rb,general_inquiry,medium,3.2
TW_999,could you have someone on your lax team available to guide me to my gate asap,general_inquiry,high,2.6
TW_3617,we apologize for the inconvenience travelers submit their paperwork to us but arent required to show it to everyone on board,general_inquiry,medium,3.1
TW_3949,all tvs its a local channel so its part of my basic service,general_inquiry,medium,2.3
TW_3273,mary i am sorry to hear that thank you for taking the time and providing this feedback afm,general_inquiry,medium,2.8
TW_852,thanks just to be sure are you free or premium also can you give us more info on what happens when you try using it cb,general_inquiry,medium,3.6
TW_3539,hello would you be able to send us a picture of what you are seeing on your end rr,general_inquiry,medium,2.9000000000000004
TW_3464,can you let us know more about what was promised were here to help bk,general_inquiry,medium,2.5
TW_7190,anticipation,general_inquiry,medium,1.1
TW_4585,already responded no response new order is 30minutes late would do a better job using them from now on loyal customer just lost,general_inquiry,medium,3.3000000000000003
TW_250,any help here,general_inquiry,medium,1.3
TW_1518,been lookong forward to binge on just hope we have internet a lot of outages in the neighborhood lately,general_inquiry,medium,2.9000000000000004
